LOT_NO,rank,feature,mean_abs_shap
HZC01,1,record_count,0.0
HZC01,2,소입로_온도_4_Zone_mean,0.0
HZC01,3,소입로_온도_3_Zone_std,0.0
HZC01,4,소입로_온도_3_Zone_min,0.0
HZC01,5,소입로_온도_3_Zone_max,0.0
HZC02,1,record_count,0.0
HZC02,2,소입로_온도_4_Zone_mean,0.0
HZC02,3,소입로_온도_3_Zone_std,0.0
HZC02,4,소입로_온도_3_Zone_min,0.0
HZC02,5,소입로_온도_3_Zone_max,0.0
HZC03,1,record_count,0.0
HZC03,2,소입로_온도_4_Zone_mean,0.0
HZC03,3,소입로_온도_3_Zone_std,0.0
HZC03,4,소입로_온도_3_Zone_min,0.0
HZC03,5,소입로_온도_3_Zone_max,0.0
HZC04,1,record_count,0.0
HZC04,2,소입로_온도_4_Zone_mean,0.0
HZC04,3,소입로_온도_3_Zone_std,0.0
HZC04,4,소입로_온도_3_Zone_min,0.0
HZC04,5,소입로_온도_3_Zone_max,0.0
HZC05,1,record_count,0.0
HZC05,2,소입로_온도_4_Zone_mean,0.0
HZC05,3,소입로_온도_3_Zone_std,0.0
HZC05,4,소입로_온도_3_Zone_min,0.0
HZC05,5,소입로_온도_3_Zone_max,0.0
HZC06,1,record_count,0.0
HZC06,2,소입로_온도_4_Zone_mean,0.0
HZC06,3,소입로_온도_3_Zone_std,0.0
HZC06,4,소입로_온도_3_Zone_min,0.0
HZC06,5,소입로_온도_3_Zone_max,0.0
