LOT_NO,actual_defect_rate,predicted_defect_rate,absolute_error,squared_error
HZB04,0.0004238422414562,0.0003584516143798828,6.539062707631716e-05,4.2759341094339835e-09
HZE11,0.0002212470961318,0.00046267364501953126,0.00024142654888773126,5.828677850784009e-08
HZE05,0.0005411586922338,0.0006590958404541016,0.00011793714822030152,1.3909170930337369e-08
HZD03,0.0006023357240856,0.0002554746246337891,0.00034686109945181095,1.203126223129191e-07
HZG16,0.0002238789262766,0.0002752703857421875,5.1391459465587535e-05,2.641082106003127e-09
HZG17,0.0001010940624087,0.00021489248275756835,0.00011379842034886835,1.2950080473897734e-08
HZA05,3.348662767334911e-05,0.0003167682647705078,0.0002832816370971587,8.024848591644632e-08
HZA02,0.0001671793500066,0.00012755037307739258,3.962897692920742e-05,1.570455812455654e-09
HZB02,0.000519609615037,0.0002531220054626465,0.00026648760957435354,7.101564605665309e-08
HZD05,0.0003793415077709,0.0007781932830810547,0.00039885177531015476,1.590827386680622e-07
HZF05,0.0019026759145565,0.000122432222366333,0.0017802436921901669,3.1692676035828775e-06
HZA10,2.230848168473654e-05,0.00023236791610717773,0.00021005943442244118,4.412496598987587e-08
HZE09,2.6686236573487225e-05,0.0005509307861328125,0.0005242445495593253,2.7483234774265993e-07
HZA08,0.000332483652887,0.0005510781097412109,0.0002185944568542109,4.7783536567387465e-08
HZE15,0.0001994216771363,0.0003166545867919922,0.00011723290965569221,1.3743555106339692e-08
HZC12,0.0002803623683611,0.0014080152893066406,0.0011276529209455406,1.2716011101170096e-06
HZE01,0.0001488144449221,0.0002666758918762207,0.00011786144695412069,1.3891320678119005e-08
