LOT_NO,rank,feature,mean_abs_shap
HZA02,1,소입로_온도_4_Zone_range,9.569610357284546e-06
HZA02,2,소입로_온도_1_Zone_mean,7.194566726684571e-06
HZA02,3,소입로_온도_2_Zone_max,6.276262998580933e-06
HZA02,4,솔트조_온도_1_Zone_mean,6.244221925735474e-06
HZA02,5,세정기_std,5.695531368255615e-06
HZA05,1,소입로_온도_2_Zone_max,1.1192779541015625e-05
HZA05,2,솔트조_온도_2_Zone_std,8.788108825683594e-06
HZA05,3,건조로_온도_2_Zone_max,8.568967580795288e-06
HZA05,4,소입로_온도_4_Zone_range,7.675678133964539e-06
HZA05,5,세정기_std,5.695531368255615e-06
HZA08,1,소입로_온도_1_Zone_mean,2.8487749099731444e-05
HZA08,2,솔트_컨베이어_온도_2_Zone_std,1.1834533214569092e-05
HZA08,3,건조로_온도_2_Zone_max,8.568967580795288e-06
HZA08,4,소입로_온도_4_Zone_range,7.675678133964539e-06
HZA08,5,소입로_온도_2_Zone_max,2.9614096879959107e-06
HZA10,1,소입로_온도_4_Zone_range,1.1228809356689453e-05
HZA10,2,소입로_온도_1_Zone_mean,1.0831315517425538e-05
HZA10,3,소입로_온도_2_Zone_max,6.276262998580933e-06
HZA10,4,솔트조_온도_1_Zone_min,5.626532435417175e-06
HZA10,5,솔트조_온도_2_Zone_std,5.08186936378479e-06
HZB02,1,소입로_온도_4_Zone_range,1.1228809356689453e-05
HZB02,2,소입로_온도_1_Zone_mean,8.556728363037109e-06
HZB02,3,소입로_온도_2_Zone_max,6.276262998580933e-06
HZB02,4,솔트조_온도_1_Zone_min,5.063878297805786e-06
HZB02,5,솔트조_온도_2_Zone_std,4.031352698802948e-06
HZB04,1,소입로_온도_4_Zone_range,1.1228809356689453e-05
HZB04,2,소입로_온도_1_Zone_mean,8.556728363037109e-06
HZB04,3,소입로_온도_2_Zone_max,6.276262998580933e-06
HZB04,4,솔트조_온도_1_Zone_min,5.063878297805786e-06
HZB04,5,솔트조_온도_2_Zone_std,4.031352698802948e-06
HZC12,1,소입로_온도_1_Zone_mean,2.1013641357421876e-05
HZC12,2,소입로_온도_4_Zone_max,1.2961578369140626e-05
HZC12,3,솔트_컨베이어_온도_2_Zone_std,1.1834533214569092e-05
HZC12,4,소입로_온도_4_Zone_range,7.704187035560607e-06
